,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
5035,7519,12274027,JE118018,1/16/2021 13:36,054XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1523,15,37.0,25,14,1140069.0,1901485.0,2021,1/23/2021 15:54,41.88577258,-87.76109802,"(41.885772584, -87.761098022)"
25133,36536,12318009,JE172177,3/18/2021 9:50,005XX E 104TH PL,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,512,5,9.0,49,04B,1182045.0,1835796.0,2021,3/25/2021 16:55,41.70464475,-87.60898704,"(41.704644751, -87.608987035)"
10846,15746,12287982,JE135143,1/28/2021 16:00,043XX W HIRSCH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,26.0,23,08B,1147373.0,1908966.0,2021,2/9/2021 15:44,41.90616447,-87.73408406,"(41.90616447, -87.734084055)"
3654,5524,12268783,JE111090,1/12/2021 19:30,001XX E 35TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,211,2,3.0,35,08B,1177911.0,1881826.0,2021,1/19/2021 15:53,41.83105049,-87.62273249,"(41.831050489, -87.622732491)"
12304,17874,12289199,JE136748,2/8/2021 14:00,001XX E DELAWARE PL,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1833,18,42.0,8,08B,1176911.0,1906649.0,2021,2/15/2021 15:50,41.89918902,-87.62565074,"(41.899189017, -87.625650736)"
32512,47368,12335706,JE193980,4/9/2021 2:16,037XX W LEXINGTON ST,460,BATTERY,SIMPLE,APARTMENT,True,False,1133,11,24.0,27,08B,1151677.0,1896448.0,2021,4/16/2021 17:26,41.87173019,-87.71860316,"(41.87173019, -87.718603156)"
188,271,12259354,JE100931,1/2/2021 0:05,060XX N WINTHROP AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,48.0,77,08B,1167768.0,1940214.0,2021,1/16/2021 15:49,41.9914949,-87.65826155,"(41.991494898, -87.658261552)"
8043,11928,12280290,JE125410,1/25/2021 12:00,0000X E ONTARIO ST,820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1834,18,42.0,8,6,1176399.0,1904492.0,2021,2/1/2021 15:48,41.89328168,-87.62759645,"(41.893281677, -87.627596446)"
27366,39775,12324274,JE179469,3/25/2021 14:50,090XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2223,22,21.0,71,14,1174222.0,1844841.0,2021,4/1/2021 17:04,41.7296425,-87.63736588,"(41.729642504, -87.637365875)"
5533,8292,12272663,JE116468,1/18/2021 16:58,056XX N CENTRAL AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,1622,16,45.0,11,08A,1137866.0,1937209.0,2021,1/25/2021 15:48,41.98384306,-87.76832344,"(41.983843057, -87.768323441)"
12735,18526,12293372,JE142098,2/4/2021 22:24,034XX W 35TH ST,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,COMMERCIAL / BUSINESS OFFICE,False,False,911,9,22.0,30,11,1154117.0,1880511.0,2021,2/19/2021 15:45,41.82794889,-87.71006955,"(41.827948888, -87.710069553)"
34016,49565,12339380,JE198165,4/13/2021 12:00,131XX S CORLISS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184011.0,1818293.0,2021,4/20/2021 16:49,41.65656851,-87.60233169,"(41.656568509, -87.602331692)"
33936,49452,12338943,JE197890,4/13/2021 5:20,069XX N ASHLAND BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2431,24,49.0,1,08B,1164514.0,1946377.0,2021,4/20/2021 16:49,42.00847608,-87.67005502,"(42.008476081, -87.670055017)"
28137,40921,12327625,JE183902,3/27/2021 13:33,087XX S HARPER AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,412,4,8.0,48,6,1187978.0,1847305.0,2021,4/3/2021 17:04,41.73608771,-87.58689611,"(41.736087708, -87.586896105)"
20295,29405,12306949,JE158923,3/4/2021 11:51,032XX E 91ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,424,4,10.0,46,08B,1199422.0,1845243.0,2021,3/11/2021 15:47,41.73014941,-87.54503945,"(41.73014941, -87.545039445)"
26153,38006,12320699,JE175656,3/21/2021 21:01,021XX N SPAULDING AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,1413,14,26.0,22,08A,1153802.0,1914075.0,2021,3/28/2021 16:57,41.92005834,-87.71033146,"(41.920058342, -87.710331456)"
21434,31108,12310384,JE162962,3/8/2021 15:55,081XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04A,1171395.0,1850761.0,2021,3/15/2021 16:48,41.74595005,-87.64754913,"(41.745950054, -87.647549133)"
1246,1841,12261133,JE103141,1/4/2021 15:10,020XX N KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,2525,25,35.0,20,14,1148388.0,1913220.0,2021,1/16/2021 15:49,41.91781835,-87.73024567,"(41.917818346, -87.730245668)"
13375,19431,12291351,JE139335,2/11/2021 23:44,009XX W WILSON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1914,19,46.0,3,08B,1169189.0,1930734.0,2021,2/19/2021 15:45,41.96545069,-87.65331157,"(41.965450685, -87.653311573)"
30951,45033,12333012,JE190636,4/5/2021 21:40,0000X W 69TH ST,820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,731,7,6.0,69,6,1177279.0,1859276.0,2021,4/12/2021 17:33,41.76918549,-87.62573242,"(41.769185486, -87.625732415)"
2504,3766,12261486,JE103566,1/5/2021 0:13,070XX S WOLCOTT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1164906.0,1857905.0,2021,1/16/2021 15:49,41.76569366,-87.67112472,"(41.765693659, -87.671124723)"
3468,5232,12268595,JE111662,1/12/2021 18:00,051XX W EDDY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,31.0,15,11,1141428.0,1923136.0,2021,1/19/2021 15:53,41.94516032,-87.75557181,"(41.945160316, -87.755571813)"
23239,33780,12315696,JE169460,3/13/2021 22:00,010XX E 95TH ST,870,THEFT,POCKET-PICKING,STREET,False,False,413,4,8.0,47,6,1185006.0,1842199.0,2021,3/20/2021 16:52,41.72214649,-87.59794414,"(41.722146492, -87.597944137)"
32709,47662,12336959,JE195641,4/10/2021 17:29,049XX S PULASKI RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,57,6,1150531.0,1871577.0,2021,4/17/2021 17:31,41.80350337,-87.72345895,"(41.803503371, -87.723458954)"
33287,48496,12338589,JE197367,4/11/2021 3:00,049XX W EDDY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1634,16,31.0,15,14,1142766.0,1923167.0,2021,4/18/2021 17:28,41.94522053,-87.75065301,"(41.94522053, -87.750653007)"
9861,14389,12281811,JE127283,1/30/2021 6:30,020XX W 69TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1163923.0,1858564.0,2021,2/6/2021 15:52,41.76752276,-87.67470926,"(41.767522757, -87.67470926)"
2417,3631,12266656,JE109465,1/6/2021 6:00,002XX W 69TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,NURSING / RETIREMENT HOME,False,False,731,7,6.0,69,11,1175600.0,1859211.0,2021,1/16/2021 15:49,41.76904486,-87.63188875,"(41.769044859, -87.631888748)"
19180,27800,12305157,JE156693,3/2/2021 10:25,047XX S INGLESIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,222,2,4.0,39,08B,1183416.0,1873693.0,2021,3/9/2021 15:54,41.80860623,-87.60278825,"(41.808606225, -87.602788251)"
4572,6855,12271138,JE114686,1/15/2021 17:45,021XX W GREENLEAF AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,6,1160532.0,1946922.0,2021,1/22/2021 15:48,42.0100553,-87.68469061,"(42.010055299, -87.684690607)"
31265,45509,12333388,JE191047,4/6/2021 10:30,020XX W TOUHY AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2424,24,49.0,1,6,1161389.0,1947825.0,2021,4/13/2021 17:27,42.01251529,-87.68151211,"(42.012515292, -87.681512111)"
16194,23483,12297806,JE147762,2/21/2021 11:15,072XX S WASHTENAW AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,831,8,18.0,66,08B,1159626.0,1856540.0,2021,2/28/2021 15:48,41.76205782,-87.69051517,"(41.762057815, -87.690515171)"
15434,22400,12295878,JE145422,2/19/2021 0:07,034XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153773.0,1893080.0,2021,2/26/2021 15:47,41.86244658,-87.7109975,"(41.862446579, -87.710997495)"
30796,44799,12332124,JE189577,4/4/2021 21:01,033XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,True,False,1925,19,44.0,6,14,1170327.0,1922606.0,2021,4/11/2021 17:07,41.94312232,-87.64936594,"(41.943122315, -87.649365938)"
19095,27661,12305111,JE156802,2/28/2021 23:59,078XX S LANGLEY AVE,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,624,6,6.0,69,6,1182254.0,1853176.0,2021,3/7/2021 15:52,41.7523327,-87.60768519,"(41.752332698, -87.607685191)"
31224,45449,12335839,JE194154,3/12/2021 17:00,031XX W MADISON ST,460,BATTERY,SIMPLE,STREET,False,False,1124,11,28.0,27,08B,1155864.0,1899859.0,2021,4/13/2021 17:20,41.88100701,-87.70313897,"(41.881007008, -87.703138973)"
24854,36121,12317776,JE172055,3/18/2021 1:00,118XX S PRINCETON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,522,5,34.0,53,08B,1176411.0,1826422.0,2021,3/25/2021 16:55,41.67904929,-87.62989814,"(41.679049291, -87.62989814)"
683,994,12263012,JE105238,1/6/2021 7:00,066XX S GREENWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,321,3,5.0,42,08B,1184362.0,1861168.0,2021,1/16/2021 15:49,41.77421447,-87.59971059,"(41.774214469, -87.599710588)"
13695,19887,12290266,JE137866,2/9/2021 21:00,023XX N BOSWORTH AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1811,18,2.0,7,6,1165595.0,1915693.0,2021,2/19/2021 15:45,41.92425496,-87.6669558,"(41.924254961, -87.666955798)"
20861,30257,12310113,JE160960,3/6/2021 12:00,044XX S STATE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1177013.0,1875665.0,2021,3/13/2021 15:51,41.81416453,-87.62621332,"(41.814164525, -87.626213323)"
32580,47467,12337855,JE196561,4/9/2021 1:00,0000X E CHICAGO AVE,560,ASSAULT,SIMPLE,RESTAURANT,False,False,1833,18,42.0,8,08A,1176365.0,1905732.0,2021,4/16/2021 17:26,41.89668507,-87.62768386,"(41.896685066, -87.627683859)"
29940,43541,12330763,JE187812,4/2/2021 20:00,078XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,623,6,6.0,69,14,1177638.0,1853215.0,2021,4/9/2021 17:06,41.75254531,-87.62459954,"(41.752545308, -87.624599541)"
21081,30575,12331052,JE188049,4/3/2021 8:40,015XX N CLARK ST,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1824,18,2.0,8,6,1175253.0,1910508.0,2021,4/10/2021 17:05,41.90981567,-87.63162452,"(41.909815667, -87.631624516)"
5218,7781,12271723,JE115292,1/17/2021 7:31,090XX S BRANDON AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,424,4,10.0,46,08B,1198894.0,1845666.0,2021,1/24/2021 15:47,41.73132341,-87.54695947,"(41.731323408, -87.546959468)"
11500,16700,12286603,JE133286,2/5/2021 12:30,041XX W 26TH ST,820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,1013,10,22.0,30,6,1149019.0,1886396.0,2021,2/12/2021 15:49,41.84419808,-87.72862174,"(41.844198084, -87.728621744)"
21493,31197,12310448,JE163053,3/8/2021 17:15,013XX S CALIFORNIA BLVD,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1023,10,28.0,29,6,1157906.0,1893450.0,2021,3/15/2021 16:48,41.86337868,-87.69581565,"(41.863378684, -87.69581565)"
10329,15042,12283688,JE128667,1/31/2021 19:35,001XX W 87TH ST,560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,08A,1176740.0,1847273.0,2021,2/7/2021 15:46,41.73625998,-87.62806878,"(41.736259984, -87.628068782)"
16168,23446,12298781,JE148864,2/21/2021 21:33,011XX W JACKSON BLVD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,6,1168933.0,1898798.0,2021,2/28/2021 15:48,41.87782218,-87.65518141,"(41.877822179, -87.655181405)"
4098,6167,12270440,JE113895,1/14/2021 18:00,073XX S RIDGELAND AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,324,3,8.0,43,08A,1189143.0,1856733.0,2021,1/21/2021 15:51,41.76193121,-87.58232654,"(41.761931207, -87.582326542)"
29138,42391,12331267,JE188467,3/22/2021 15:00,003XX W 47TH ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,935,9,3.0,37,6,1174906.0,1873794.0,2021,4/6/2021 17:00,41.80907764,-87.6339978,"(41.809077642, -87.633997804)"
